Implementation,N,M,Threads,ExecutionTime_s,Status
serial,1000,2000,1,1.201807,SUCCESS
openmp,1000,2000,1,1.240248,SUCCESS
openmp,1000,2000,2,0.653173,SUCCESS
openmp,1000,2000,4,0.379101,SUCCESS
openmp,1000,2000,8,0.261317,SUCCESS
openmp,1000,2000,12,0.270946,SUCCESS
openmp,1000,2000,16,0.266145,SUCCESS
cuda,1000,2000,0,0.214936,SUCCESS
hybrid,1000,2000,1,0.257562,SUCCESS
hybrid,1000,2000,2,0.249960,SUCCESS
hybrid,1000,2000,4,0.263747,SUCCESS
hybrid,1000,2000,8,0.271748,SUCCESS
hybrid,1000,2000,12,0.262209,SUCCESS
hybrid,1000,2000,16,0.260389,SUCCESS
serial,2000,4000,1,9.768838,SUCCESS
openmp,2000,4000,1,9.376880,SUCCESS
openmp,2000,4000,2,5.234676,SUCCESS
openmp,2000,4000,4,3.194617,SUCCESS
openmp,2000,4000,8,2.430630,SUCCESS
openmp,2000,4000,12,2.512348,SUCCESS
openmp,2000,4000,16,2.505879,SUCCESS
cuda,2000,4000,0,1.552817,SUCCESS
hybrid,2000,4000,1,1.454642,SUCCESS
hybrid,2000,4000,2,1.451153,SUCCESS
hybrid,2000,4000,4,1.453287,SUCCESS
hybrid,2000,4000,8,1.468333,SUCCESS
hybrid,2000,4000,12,1.459083,SUCCESS
hybrid,2000,4000,16,1.463163,SUCCESS
