Implementation,N,M,Iteration,ExecutionTime(s),Status
serial,100,500,1,0.003742,SUCCESS
serial,100,500,2,0.004826,SUCCESS
serial,100,1000,1,0.006793,SUCCESS
serial,100,1000,2,0.012896,SUCCESS
serial,100,2000,1,0.016011,SUCCESS
serial,100,2000,2,0.012823,SUCCESS
serial,500,500,1,0.084492,SUCCESS
serial,500,500,2,0.085790,SUCCESS
serial,500,1000,1,0.153230,SUCCESS
serial,500,1000,2,0.157450,SUCCESS
serial,500,2000,1,0.339041,SUCCESS
serial,500,2000,2,0.307165,SUCCESS
serial,1000,500,1,0.302125,SUCCESS
serial,1000,500,2,0.306828,SUCCESS
serial,1000,1000,1,0.606921,SUCCESS
serial,1000,1000,2,0.643466,SUCCESS
serial,1000,2000,1,1.284311,SUCCESS
serial,1000,2000,2,1.204195,SUCCESS
openmp,100,500,1,0.012648,SUCCESS
openmp,100,500,2,0.001896,SUCCESS
openmp,100,1000,1,0.017210,SUCCESS
openmp,100,1000,2,0.013585,SUCCESS
openmp,100,2000,1,0.007299,SUCCESS
openmp,100,2000,2,0.006789,SUCCESS
openmp,500,500,1,0.023285,SUCCESS
openmp,500,500,2,0.024444,SUCCESS
openmp,500,1000,1,0.038772,SUCCESS
openmp,500,1000,2,0.045179,SUCCESS
openmp,500,2000,1,0.073406,SUCCESS
openmp,500,2000,2,0.090076,SUCCESS
openmp,1000,500,1,0.071955,SUCCESS
openmp,1000,500,2,0.071325,SUCCESS
openmp,1000,1000,1,0.134237,SUCCESS
openmp,1000,1000,2,0.184711,SUCCESS
openmp,1000,2000,1,0.299749,SUCCESS
openmp,1000,2000,2,0.268119,SUCCESS
cuda,100,500,1,0.006435,SUCCESS
cuda,100,500,2,0.003338,SUCCESS
cuda,100,1000,1,0.003928,SUCCESS
cuda,100,1000,2,0.003736,SUCCESS
cuda,100,2000,1,0.005796,SUCCESS
cuda,100,2000,2,0.007259,SUCCESS
cuda,500,500,1,0.017420,SUCCESS
cuda,500,500,2,0.019320,SUCCESS
cuda,500,1000,1,0.033377,SUCCESS
cuda,500,1000,2,0.031341,SUCCESS
cuda,500,2000,1,0.057749,SUCCESS
cuda,500,2000,2,0.057416,SUCCESS
cuda,1000,500,1,0.063677,SUCCESS
cuda,1000,500,2,0.060478,SUCCESS
cuda,1000,1000,1,0.109580,SUCCESS
cuda,1000,1000,2,0.111917,SUCCESS
cuda,1000,2000,1,0.199969,SUCCESS
cuda,1000,2000,2,0.217033,SUCCESS
hybrid,100,500,1,0.105420,SUCCESS
hybrid,100,500,2,0.149274,SUCCESS
hybrid,100,1000,1,0.113550,SUCCESS
hybrid,100,1000,2,0.177855,SUCCESS
hybrid,100,2000,1,0.107830,SUCCESS
hybrid,100,2000,2,0.129213,SUCCESS
hybrid,500,500,1,0.115527,SUCCESS
hybrid,500,500,2,0.136462,SUCCESS
hybrid,500,1000,1,0.136710,SUCCESS
hybrid,500,1000,2,0.154475,SUCCESS
hybrid,500,2000,1,0.171930,SUCCESS
hybrid,500,2000,2,0.173087,SUCCESS
hybrid,1000,500,1,0.188349,SUCCESS
hybrid,1000,500,2,0.176329,SUCCESS
hybrid,1000,1000,1,0.237711,SUCCESS
hybrid,1000,1000,2,0.227234,SUCCESS
hybrid,1000,2000,1,0.313755,SUCCESS
hybrid,1000,2000,2,0.307447,SUCCESS
